filename,sent_number,FORM,LEMMA,UPOSTAG,XPOSTAG,FEATS,HEAD,DEPREL,DEPS,MISC
Palenquero_jundo_validation.conllu,5,sendá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,ngubá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,se,_,AUX,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,7,asekká,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,pito,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,9,yegá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,21,kobá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,8,motrá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,asé,_,AUX,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,36,sibbío,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,17,yebá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,2,tiela,_,NOUN,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,resití,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,21,kaí,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,5,sendaba,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,nasé,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,2,sendaba,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,chitialo,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,seba,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,8,ten,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,ngalá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,13,reboddá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,13,abrí,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,kandá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,7,miná,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,5,ichá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,6,salí,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,nasé,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,2,jue,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,asé,_,AUX,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,7,salí,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,1,babbarita,_,NOUN,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,9,salí,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,20,bae,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,jablalo,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,9,jablá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,19,miní,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,11,bibí,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,6,kobá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,12,meresé,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,13,kelá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,6,kuchá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,11,kandá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,yegá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,chitía,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,9,jundá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,13,ten,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,12,semblá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,8,seká,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,10,ngritá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,chitiá,_,VERB,_,_,0,root,_,"_
"
