sent_number,source,sentence,sent_lower,filtered,root_manual,filename,sent_number,FORM,LEMMA,UPOSTAG,XPOSTAG,FEATS,HEAD,DEPREL,DEPS,MISC
3,Monasita ri ngubá,"Kuandi Babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita.","kuandi babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita.","kuandi babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita",kumplí,Palenquero_10_validation.conllu,3,teneba,_,VERB,_,_,0,root,_,"_
"
4,Monasita ri ngubá,"Komagrona, Ana Teresa, ri sendaba numana Salomón, repué ri yulá Benita ku nasimiento ri monasita, a santigualo i a miná ma ojo penené ri monasita.","komagrona, ana teresa, ri sendaba numana salomón, repué ri yulá benita ku nasimiento ri monasita, a santigualo i a miná ma ojo penené ri monasita.","komagrona, ana teresa, ri sendaba numana salomón, repué ri yulá benita ku nasimiento ri monasita, a santigualo i a miná ma ojo penené ri monasita",santiguá,Palenquero_10_validation.conllu,24,miná,_,VERB,_,_,0,root,_,"_
"
5,Monasita ri ngubá,Bo é ekojía ri ngubá,bo é ekojía ri ngubá,bo é ekojía ri ngubá,é,Palenquero_10_validation.conllu,3,ekojía,_,VERB,_,_,0,root,_,"_
"
6,BUYERENGE A SENDA RI SIELO,Asina í a aselo.,asina í a aselo.,asina í a aselo,asé,Palenquero_10_validation.conllu,4,aselo,aselo,VERB,_,_,0,root,_,"_
"
7,BUYERENGE A SENDA RI SIELO,I a eplikalo ke obra a sendaba ri musika i poreo ma atto ateneba ke prepará pa kandá i sarangiá aí tarima.,i a eplikalo ke obra a sendaba ri musika i poreo ma atto ateneba ke prepará pa kandá i sarangiá aí tarima.,i a eplikalo ke obra a sendaba ri musika i poreo ma atto ateneba ke prepará pa kandá i sarangiá aí tarima,epliká,Palenquero_10_validation.conllu,3,eplikalo,_,VERB,_,_,0,root,_,"_
"
8,Monasita ri ngubá,"Asina kandando i ku rrapá tiela, Babbarita a jundá ku Kuagro ri ma mujé ri la Bonga, pa semblá i rrekojé ngubá.","asina kandando i ku rrapá tiela, babbarita a jundá ku kuagro ri ma mujé ri la bonga, pa semblá i rrekojé ngubá.","asina kandando i ku rrapá tiela, babbarita a jundá ku kuagro ri ma mujé ri la bonga, pa semblá i rrekojé ngubá",jundá,Palenquero_10_validation.conllu,21,semblá,_,VERB,_,_,0,root,_,"_
"
9,Monasita ri ngubá,"A lendralo un soyoso kayao, kumo é aguasero loke tré a niña Babbaria, monasita ri ele a konsolalo ku un simía ri ngubá.","a lendralo un soyoso kayao, kumo é aguasero loke tré a niña babbaria, monasita ri ele a konsolalo ku un simía ri ngubá.","a lendralo un soyoso kayao, kumo é aguasero loke tré a niña babbaria, monasita ri ele a konsolalo ku un simía ri ngubá",lendrá,Palenquero_10_validation.conllu,23,simía,_,VERB,_,_,0,root,_,"_
"
10,Monasita ri ngubá,Maé ku mona ri ele a siguí ku trarisió.,maé ku mona ri ele a siguí ku trarisió.,maé ku mona ri ele a siguí ku trarisió,siguí,Palenquero_10_validation.conllu,7,siguí,_,NOUN,_,_,0,root,_,"_
"
11,Monasita ri ngubá,"ane ta kandá jarocho, ma kando ri maní; kando lo ke ta asé, ke ma simia ta kapurí salindo ele solo ri tiela.","ane ta kandá jarocho, ma kando ri maní; kando lo ke ta asé, ke ma simia ta kapurí salindo ele solo ri tiela.","ane ta kandá jarocho, ma kando ri maní; kando lo ke ta asé, ke ma simia ta kapurí salindo ele solo ri tiela",kandá,Palenquero_10_validation.conllu,3,kandá,_,VERB,_,_,0,root,_,"_
"
12,Monasita ri ngubá,"Ninguno ri ané seba chitialo ndulo nu, pero a peseba ke kala ku mboso Babbarita a seba flojá tiela, ke ata simía a seba salí e solo, pirindo pa ma monasito ku ma mujé ngalalo.","ninguno ri ané seba chitialo ndulo nu, pero a peseba ke kala ku mboso babbarita a seba flojá tiela, ke ata simía a seba salí e solo, pirindo pa ma monasito ku ma mujé ngalalo.","ninguno ri ané seba chitialo ndulo nu, pero a peseba ke kala ku mboso babbarita a seba flojá tiela, ke ata simía a seba salí e solo, pirindo pa ma monasito ku ma mujé ngalalo",chitiá,Palenquero_10_validation.conllu,27,salí,_,VERB,_,_,0,root,_,"_
"
13,Monasita ri ngubá,"I Babbabarita ku maé ri ele, apesá ri ndoló, a siguí kandando i rapando ma jenerosa tiela ri la Bonga.","i babbabarita ku maé ri ele, apesá ri ndoló, a siguí kandando i rapando ma jenerosa tiela ri la bonga.","i babbabarita ku maé ri ele, apesá ri ndoló, a siguí kandando i rapando ma jenerosa tiela ri la bonga",siguí,Palenquero_10_validation.conllu,2,babbabarita,_,NOUN,_,_,0,root,_,"_
"
14,Monasita ri ngubá,"Kuandi motiao kabá, mujé a ndalo un bosita ku simía ri ngubá a Babbarita i a chitialo: —Bo a tré fettilirá a paraje sí, Babbarita.","kuandi motiao kabá, mujé a ndalo un bosita ku simía ri ngubá a babbarita i a chitialo: —bo a tré fettilirá a paraje sí, babbarita.","kuandi motiao kabá, mujé a ndalo un bosita ku simía ri ngubá a babbarita i a chitialo: bo a tré fettilirá a paraje sí, babbarita",kabá,Palenquero_10_validation.conllu,18,chitialo,_,VERB,_,_,0,root,_,"_
"
15,Monasita ri ngubá,Salomón tatá ri monasita ri taba nasé e memo ora a mblasá a birikueta ele paría mblandita.,salomón tatá ri monasita ri taba nasé e memo ora a mblasá a birikueta ele paría mblandita.,salomón tatá ri monasita ri taba nasé e memo ora a mblasá a birikueta ele paría mblandita,mblasá,Palenquero_10_validation.conllu,14,birikueta,_,VERB,_,_,0,root,_,"_
"
16,Monasita ri ngubá,Ma nuebe noche ri rifunto a pasá.,ma nuebe noche ri rifunto a pasá.,ma nuebe noche ri rifunto a pasá,pasá,Palenquero_10_validation.conllu,2,nuebe,_,ADV,_,_,0,root,_,"_
"
17,BUYERENGE A SENDA RI SIELO,"E trato ku Etefanía, suto a fetejalo un merio ría kun só chokao, a Olaya errera andi e taba bibí ata e lungá.","e trato ku etefanía, suto a fetejalo un merio ría kun só chokao, a olaya errera andi e taba bibí ata e lungá.","e trato ku etefanía, suto a fetejalo un merio ría kun só chokao, a olaya errera andi e taba bibí ata e lungá",fetejá,Palenquero_10_validation.conllu,22,bibí,_,VERB,_,_,0,root,_,"_
"
18,BUYERENGE A SENDA RI SIELO,I a prundá ele: ¿ku ke i tan mantenelo?,i a prundá ele: ¿ku ke i tan mantenelo?,i a prundá ele: ¿ku ke i tan mantenelo?,prundá,Palenquero_10_validation.conllu,3,prundá,_,VERB,_,_,0,root,_,"_
"
19,Monasita ri ngubá,"Kuandi topetá maé ku moná ri ele, a mblasá ndulo.","kuandi topetá maé ku moná ri ele, a mblasá ndulo.","kuandi topetá maé ku moná ri ele, a mblasá ndulo",topetá,Palenquero_10_validation.conllu,2,topetá,_,VERB,_,_,0,root,_,"_
"
20,Monasita ri ngubá,"Ane ndo a onrra gueta lo ke mbila a se ndá, asendo lo ke má sen nguta ane, kumo jue sembla maní.","ane ndo a onrra gueta lo ke mbila a se ndá, asendo lo ke má sen nguta ane, kumo jue sembla maní.","ane ndo a onrra gueta lo ke mbila a se ndá, asendo lo ke má sen nguta ane, kumo jue sembla maní",onrrá,Palenquero_10_validation.conllu,11,ndá,_,VERB,_,_,0,root,_,"_
"
21,Monasita ri ngubá,"—Rioso, San Basilio ku Santa Babbara tan protegé bo monasita mí —komagrona a chitiá, repué ele a sigí—: Uuummm, uuju.","—rioso, san basilio ku santa babbara tan protegé bo monasita mí —komagrona a chitiá, repué ele a sigí—: uuummm, uuju.","rioso, san basilio ku santa babbara tan protegé bo monasita mí komagrona a chitiá, repué ele a sigí: uuummm, uuju",protegé,Palenquero_10_validation.conllu,20,sigí,_,VERB,_,_,0,root,_,"_
"
22,Monasita ri ngubá,"Babbarita, ritraia ku Ña, ele fijá nu ke noche taba kujelo.","babbarita, ritraia ku ña, ele fijá nu ke noche taba kujelo.","babbarita, ritraia ku ña, ele fijá nu ke noche taba kujelo",fijá,Palenquero_10_validation.conllu,8,fijá,_,VERB,_,_,0,root,_,"_
"
23,Monasita ri ngubá,A pasá tambié nuebe aguasero kayao ku 14 ri matso.,a pasá tambié nuebe aguasero kayao ku 14 ri matso.,a pasá tambié nuebe aguasero kayao ku 14 ri matso,pasá,Palenquero_10_validation.conllu,2,pasá,_,VERB,_,_,0,root,_,"_
"
24,Monasita ri ngubá,"Andi Bonga to mundo a sabeba ke Salomón a sendaba un piacha andi ma sekreto ri tiela, po ma siembla ri yuka, maí, ñame ku planda andi losa ele.","andi bonga to mundo a sabeba ke salomón a sendaba un piacha andi ma sekreto ri tiela, po ma siembla ri yuka, maí, ñame ku planda andi losa ele.","andi bonga to mundo a sabeba ke salomón a sendaba un piacha andi ma sekreto ri tiela, po ma siembla ri yuka, maí, ñame ku planda andi losa ele",sabé,Palenquero_10_validation.conllu,21,siembla,_,VERB,_,_,0,root,_,"_
"
25,Monasita ri ngubá,"Repué a sottalo kabeo I a lanká a motialo, kandandó:","repué a sottalo kabeo i a lanká a motialo, kandandó:","repué a sottalo kabeo i a lanká a motialo, kandandó:",sottá,Palenquero_10_validation.conllu,4,kabeo,_,VERB,_,_,0,root,_,"_
"
26,Monasita ri ngubá,"Ese sendaba pueto preferío andi Bonga, palo ri karakolí ri ele, andi ele aseba trepá tó ma tadde kuendí ele sendaba monasita.","ese sendaba pueto preferío andi bonga, palo ri karakolí ri ele, andi ele aseba trepá tó ma tadde kuendí ele sendaba monasita.","ese sendaba pueto preferío andi bonga, palo ri karakolí ri ele, andi ele aseba trepá tó ma tadde kuendí ele sendaba monasita",sendá,Palenquero_10_validation.conllu,17,trepá,_,VERB,_,_,0,root,_,"_
"
27,Monasita ri ngubá,"Ri repente ele a nda kuenda ri un motiao, ritinto, andi kabeo ri mona ri ele, pero un motiao ke ele nda kuenda ri kiene jue, un motiao ke sendaba en mapa biejo, ku kamino pandi palo ri karakolí.","ri repente ele a nda kuenda ri un motiao, ritinto, andi kabeo ri mona ri ele, pero un motiao ke ele nda kuenda ri kiene jue, un motiao ke sendaba en mapa biejo, ku kamino pandi palo ri karakolí.","ri repente ele a nda kuenda ri un motiao, ritinto, andi kabeo ri mona ri ele, pero un motiao ke ele nda kuenda ri kiene jue, un motiao ke sendaba en mapa biejo, ku kamino pandi palo ri karakolí",nda,Palenquero_10_validation.conllu,37,biejo,_,VERB,_,_,0,root,_,"_
"
28,Monasita ri ngubá,"Chito a chito, Babbarita a konfiá.","chito a chito, babbarita a konfiá.","chito a chito, babbarita a konfiá",konfiá,Palenquero_10_validation.conllu,3,chito,_,VERB,_,_,0,root,_,"_
"
29,Monasita ri ngubá,A notá un lú ri kolá ma kukuyo ri se alumbrá ma monde andi me ri pakua.,a notá un lú ri kolá ma kukuyo ri se alumbrá ma monde andi me ri pakua.,a notá un lú ri kolá ma kukuyo ri se alumbrá ma monde andi me ri pakua,notá,Palenquero_10_validation.conllu,6,kolá,_,VERB,_,_,0,root,_,"_
"
30,Monasita ri ngubá,"Kuandi Babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita.","kuandi babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita.","kuandi babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita",kumplí,Palenquero_10_validation.conllu,45,simiita,_,VERB,_,_,0,root,_,"_
"
31,Monasita ri ngubá,"Sabó ri é pipita a aselo kolá, Benita, ngubá ri tiembo kuandi é taba monasita, i kapurí sin sabé pokke, ele a sindí mejó.","sabó ri é pipita a aselo kolá, benita, ngubá ri tiembo kuandi é taba monasita, i kapurí sin sabé pokke, ele a sindí mejó.","sabó ri é pipita a aselo kolá, benita, ngubá ri tiembo kuandi é taba monasita, i kapurí sin sabé pokke, ele a sindí mejó",asé,Palenquero_10_validation.conllu,27,sindí,_,VERB,_,_,0,root,_,"_
"
32,Monasita ri ngubá,Nombre mí gue Bernardino Pérez i ma Kombilesa a se ñamá mí Mopli.,nombre mí gue bernardino pérez i ma kombilesa a se ñamá mí mopli.,nombre mí gue bernardino pérez i ma kombilesa a se ñamá mí mopli,gue,Palenquero_10_validation.conllu,4,bernardino,_,VERB,_,_,0,root,_,"_
"
33,Monasita ri ngubá,"Primó bo a ten ke pirí pa polé nda ku guen tiela, freko, sekkita ri loyo.","primó bo a ten ke pirí pa polé nda ku guen tiela, freko, sekkita ri loyo.","primó bo a ten ke pirí pa polé nda ku guen tiela, freko, sekkita ri loyo",ten,Palenquero_10_validation.conllu,4,ten,_,VERB,_,_,0,root,_,"_
"
34,BUYERENGE A SENDA RI SIELO,ETEFANÍA KAISERO taba trabesá siurá ri katajena,etefanía kaisero taba trabesá siurá ri katajena,etefanía kaisero taba trabesá siurá ri katajena,trabesá,Palenquero_10_validation.conllu,4,trabesá,_,NOUN,_,_,0,root,_,"_
"
35,Monasita ri ngubá,"Kuandi Babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita.","kuandi babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita.","kuandi babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita",kumplí,Palenquero_10_validation.conllu,4,yegá,_,VERB,_,_,0,root,_,"_
"
36,BUYERENGE A SENDA RI SIELO,"I a saluralo ia bae pa kolaó pa mina kumo jueba beddolaga searregaba.Beddolaga jue ri seba representá Etefanía, a patio, aí mboso ele etable ataba floriao.Un tiembo repué ia kuchá un chite andi Etefanía a jablá Joje ngansiaitoria ri kolao yeno ri beddolaga, ke a sendá memo itoria ri buyerenge kease ñamá asina.Uto ría, Katalino Parra, lo ke senda foklorita lo memo ke yo, a tre mi un kotea ri tiela.","i a saluralo ia bae pa kolaó pa mina kumo jueba beddolaga searregaba.beddolaga jue ri seba representá etefanía, a patio, aí mboso ele etable ataba floriao.un tiembo repué ia kuchá un chite andi etefanía a jablá joje ngansiaitoria ri kolao yeno ri beddolaga, ke a sendá memo itoria ri buyerenge kease ñamá asina.uto ría, katalino parra, lo ke senda foklorita lo memo ke yo, a tre mi un kotea ri tiela.","i a saluralo ia bae pa kolaó pa mina kumo jueba beddolaga searregababeddolaga jue ri seba representá etefanía, a patio, aí mboso ele etable ataba floriaoun tiembo repué ia kuchá un chite andi etefanía a jablá joje ngansiaitoria ri kolao yeno ri beddolaga, ke a sendá memo itoria ri buyerenge kease ñamá asinauto ría, katalino parra, lo ke senda foklorita lo memo ke yo, a tre mi un kotea ri tiela",salurá,Palenquero_10_validation.conllu,38,jablá,_,VERB,_,_,0,root,_,"_
"
37,Monasita ri ngubá,"Benita ta pasá mano ri é po kabesa Babbarita, kumo pa asegurá ke ele nú ngalara kaddume pa bae uto begá.","benita ta pasá mano ri é po kabesa babbarita, kumo pa asegurá ke ele nú ngalara kaddume pa bae uto begá.","benita ta pasá mano ri é po kabesa babbarita, kumo pa asegurá ke ele nú ngalara kaddume pa bae uto begá",pasá,Palenquero_10_validation.conllu,22,begá,_,VERB,_,_,0,root,_,"_
"
38,Monasita ri ngubá,"—Oa, mija, i a miní a motrá kaddume sí.","—oa, mija, i a miní a motrá kaddume sí.","oa, mija, i a miní a motrá kaddume sí",miní,Palenquero_10_validation.conllu,7,miní,_,VERB,_,_,0,root,_,"_
"
39,BUYERENGE A SENDA RI SIELO,BUYERENGE A SENDA RI SIELO,buyerenge a senda ri sielo,buyerenge a senda ri sielo,sendá,Palenquero_10_validation.conllu,3,senda,_,VERB,_,_,0,root,_,"_
"
40,BUYERENGE A SENDA RI SIELO,Ele a jablá ke si pero kun kondisión,ele a jablá ke si pero kun kondisión,ele a jablá ke si pero kun kondisión,jablá,Palenquero_10_validation.conllu,3,jablá,_,VERB,_,_,0,root,_,"_
"
41,Monasita ri ngubá,¿i si suto lo poné e nombre a monasita suto?,¿i si suto lo poné e nombre a monasita suto?,¿i si suto lo poné e nombre a monasita suto?,poné,Palenquero_10_validation.conllu,5,poné,_,VERB,_,_,0,root,_,"_
"
42,Monasita ri ngubá,¿a kiene bo miná asendo eso?,¿a kiene bo miná asendo eso?,¿a kiene bo miná asendo eso?,miná,Palenquero_10_validation.conllu,2,kiene,_,VERB,_,_,0,root,_,"_
"
43,BUYERENGE A SENDA RI SIELO,"i repué pa komplasé a ma parrokiano ele a se selaba ku ""a pilá aló"".","i repué pa komplasé a ma parrokiano ele a se selaba ku ""a pilá aló"".","i repué pa komplasé a ma parrokiano ele a se selaba ku ""a pilá aló""",selá,Palenquero_10_validation.conllu,2,repué,_,VERB,_,_,0,root,_,"_
"
44,BUYERENGE A SENDA RI SIELO,¡I sabé lo ke ETEFANÍA sindí nunca nu!,¡i sabé lo ke etefanía sindí nunca nu!,¡i sabé lo ke etefanía sindí nunca nu!,sabé,Palenquero_10_validation.conllu,2,sabé,_,VERB,_,_,0,root,_,"_
"
45,Monasita ri ngubá,"Aguelo mí a kondá mí bié, kumo la Bonga, a entritesé po to pate, a chitia mi endi oreo taba sindí mucho angutia ku reseperasió.","aguelo mí a kondá mí bié, kumo la bonga, a entritesé po to pate, a chitia mi endi oreo taba sindí mucho angutia ku reseperasió.","aguelo mí a kondá mí bié, kumo la bonga, a entritesé po to pate, a chitia mi endi oreo taba sindí mucho angutia ku reseperasió",kondá,Palenquero_10_validation.conllu,19,chitia,_,VERB,_,_,0,root,_,"_
"
46,Monasita ri ngubá,Babbarita a prundá.,babbarita a prundá.,babbarita a prundá,prundá,Palenquero_10_validation.conllu,3,prundá,_,VERB,_,_,0,root,_,"_
"
47,Monasita ri ngubá,"—Gueno, monasita mí, renje agué i tan insiñá bo ma sekreto ri ngubá, abrí oleja.","—gueno, monasita mí, renje agué i tan insiñá bo ma sekreto ri ngubá, abrí oleja.","gueno, monasita mí, renje agué i tan insiñá bo ma sekreto ri ngubá, abrí oleja",insiñá,Palenquero_10_validation.conllu,10,insiñá,_,VERB,_,_,0,root,_,"_
"
48,Monasita ri ngubá,"Ajaa, eso tan sendá kaddume sí.","ajaa, eso tan sendá kaddume sí.","ajaa, eso tan sendá kaddume sí",sendá,Palenquero_10_validation.conllu,5,sendá,_,VERB,_,_,0,root,_,"_
"
49,Monasita ri ngubá,"Andi sala, ma mujé, ri la Bonga ta nyolá i ku kandá lumbalú, pa kumplí uttimo perío loke lungao asé.","andi sala, ma mujé, ri la bonga ta nyolá i ku kandá lumbalú, pa kumplí uttimo perío loke lungao asé.","andi sala, ma mujé, ri la bonga ta nyolá i ku kandá lumbalú, pa kumplí uttimo perío loke lungao asé",nyolá,Palenquero_10_validation.conllu,20,perío,_,VERB,_,_,0,root,_,"_
"
50,Monasita ri ngubá,"—Monasita, ese a sendá prinsipio pa semblá ngubá.","—monasita, ese a sendá prinsipio pa semblá ngubá.","monasita, ese a sendá prinsipio pa semblá ngubá",sendá,Palenquero_10_validation.conllu,8,semblá,_,VERB,_,_,0,root,_,"_
"
51,Monasita ri ngubá,Repué ri ngubá ke nasé a ten ke rrapalo ku ngutó i sigí kandando ele pa polé ichá un chochá nglano.,repué ri ngubá ke nasé a ten ke rrapalo ku ngutó i sigí kandando ele pa polé ichá un chochá nglano.,repué ri ngubá ke nasé a ten ke rrapalo ku ngutó i sigí kandando ele pa polé ichá un chochá nglano,ten,Palenquero_10_validation.conllu,7,ten,_,VERB,_,_,0,root,_,"_
"
52,Monasita ri ngubá,Ma rretoño a se floresé ku ma primó sereno ri matso.,ma rretoño a se floresé ku ma primó sereno ri matso.,ma rretoño a se floresé ku ma primó sereno ri matso,floresé,Palenquero_10_validation.conllu,2,rretoño,_,NOUN,_,_,0,root,_,"_
"
53,Monasita ri ngubá,"Monasita, ku reselo, a asekká ku tembló andi ma pie ele.","monasita, ku reselo, a asekká ku tembló andi ma pie ele.","monasita, ku reselo, a asekká ku tembló andi ma pie ele",asekká,Palenquero_10_validation.conllu,4,reselo,_,VERB,_,_,0,root,_,"_
"
54,Monasita ri ngubá,I ri e pito tiela Í a sendá.,i ri e pito tiela í a sendá.,i ri e pito tiela í a sendá,sendá,Palenquero_10_validation.conllu,6,í,_,PRON,_,_,0,root,_,"_
"
55,Monasita ri ngubá,"Repué sin kabá ri yobé a komensá a yegá ma mbesino pa konosé a Babbarita, simía ri un ngongoroko karrusiano kieto i jondo ri a tiembo, ke a jundá Benita ku Salomón.","repué sin kabá ri yobé a komensá a yegá ma mbesino pa konosé a babbarita, simía ri un ngongoroko karrusiano kieto i jondo ri a tiembo, ke a jundá benita ku salomón.","repué sin kabá ri yobé a komensá a yegá ma mbesino pa konosé a babbarita, simía ri un ngongoroko karrusiano kieto i jondo ri a tiembo, ke a jundá benita ku salomón",komensá,Palenquero_10_validation.conllu,3,kabá,_,VERB,_,_,0,root,_,"_
"
56,Monasita ri ngubá,"A ten ke rrapá tiela uto biaje ma, i ku ma mujé i ma monasito jue ri suto tan kobá ngubá.","a ten ke rrapá tiela uto biaje ma, i ku ma mujé i ma monasito jue ri suto tan kobá ngubá.","a ten ke rrapá tiela uto biaje ma, i ku ma mujé i ma monasito jue ri suto tan kobá ngubá",ten,Palenquero_10_validation.conllu,21,kobá,_,VERB,_,_,0,root,_,"_
"
57,BUYERENGE A SENDA RI SIELO,"Repuú ri un tiembo, ele a motrá arrepentía po lo ke nu asé,","repuú ri un tiembo, ele a motrá arrepentía po lo ke nu asé,","repuú ri un tiembo, ele a motrá arrepentía po lo ke nu asé,",montrá,Palenquero_10_validation.conllu,9,arrepentía,_,NOUN,_,_,0,root,_,"_
"
58,Monasita ri ngubá,"Kumo ta asé mí fata kietú ri sí, Bonga, pito tiela ri Palenge.","kumo ta asé mí fata kietú ri sí, bonga, pito tiela ri palenge.","kumo ta asé mí fata kietú ri sí, bonga, pito tiela ri palenge",asé,Palenquero_10_validation.conllu,6,kietú,_,VERB,_,_,0,root,_,"_
"
59,Monasita ri ngubá,"Andi ete pito tiela ri jende ri ngutalo nda, andi to suto a konosé, andi ata ma nimao a sendá ma asina ría po la maana, ku ma rrebunno, ku ma sibbío ke a se rretirá ma enejía malo.","andi ete pito tiela ri jende ri ngutalo nda, andi to suto a konosé, andi ata ma nimao a sendá ma asina ría po la maana, ku ma rrebunno, ku ma sibbío ke a se rretirá ma enejía malo.","andi ete pito tiela ri jende ri ngutalo nda, andi to suto a konosé, andi ata ma nimao a sendá ma asina ría po la maana, ku ma rrebunno, ku ma sibbío ke a se rretirá ma enejía malo",konosé,Palenquero_10_validation.conllu,36,sibbío,_,VERB,_,_,0,root,_,"_
"
60,Monasita ri ngubá,"Aaa, monasita mí, andi posá sí ta eperá bo un ndoló jóndo, pero yebá é simía ku bó i ba tá bié.","aaa, monasita mí, andi posá sí ta eperá bo un ndoló jóndo, pero yebá é simía ku bó i ba tá bié.","aaa, monasita mí, andi posá sí ta eperá bo un ndoló jóndo, pero yebá é simía ku bó i ba tá bié",eperá,Palenquero_10_validation.conllu,25,bié,_,VERB,_,_,0,root,_,"_
"
61,BUYERENGE A SENDA RI SIELO,E tiela sí é mu gueno.,e tiela sí é mu gueno.,e tiela sí é mu gueno,é,Palenquero_10_validation.conllu,2,tiela,_,NOUN,_,_,0,root,_,"_
"
62,Monasita ri ngubá,kuné bo a resití ri ngubá.,kuné bo a resití ri ngubá.,kuné bo a resití ri ngubá,resití,Palenquero_10_validation.conllu,4,resití,_,VERB,_,_,0,root,_,"_
"
63,Monasita ri ngubá,"I andi pleno makaneo, un rama ri un palo, ke peseba, ke taba eperando ele, a kaí riba ri ele, i a lungalo.","i andi pleno makaneo, un rama ri un palo, ke peseba, ke taba eperando ele, a kaí riba ri ele, i a lungalo.","i andi pleno makaneo, un rama ri un palo, ke peseba, ke taba eperando ele, a kaí riba ri ele, i a lungalo",kaí,Palenquero_10_validation.conllu,21,kaí,_,VERB,_,_,0,root,_,"_
"
64,BUYERENGE A SENDA RI SIELO,A tarima ele a sendaba kandaora i repondona.,a tarima ele a sendaba kandaora i repondona.,a tarima ele a sendaba kandaora i repondona,sendá,Palenquero_10_validation.conllu,5,sendaba,_,VERB,_,_,0,root,_,"_
"
65,Monasita ri ngubá,"Í a nasé andi Bonga ta asé 51 año, jundo ku ma palo ngande, ma loyo ancho i ma umedá bonito.","í a nasé andi bonga ta asé 51 año, jundo ku ma palo ngande, ma loyo ancho i ma umedá bonito.","í a nasé andi bonga ta asé 51 año, jundo ku ma palo ngande, ma loyo ancho i ma umedá bonito",nasé,Palenquero_10_validation.conllu,3,nasé,_,VERB,_,_,0,root,_,"_
"
66,Monasita ri ngubá,"A sendaba 14 ri me ri matso, ta asé 80 año kapurí, kuandi a kaí un yubia ngande etraño.","a sendaba 14 ri me ri matso, ta asé 80 año kapurí, kuandi a kaí un yubia ngande etraño.","a sendaba 14 ri me ri matso, ta asé 80 año kapurí, kuandi a kaí un yubia ngande etraño",sendá,Palenquero_10_validation.conllu,2,sendaba,_,VERB,_,_,0,root,_,"_
"
67,Monasita ri ngubá,—ele a chitialo—.,—ele a chitialo—.,ele a chitialo,chitiá,Palenquero_10_validation.conllu,3,chitialo,_,VERB,_,_,0,root,_,"_
"
68,BUYERENGE A SENDA RI SIELO,"Repue ele a seba adsá mboso ""manduko pa porriá""","repue ele a seba adsá mboso ""manduko pa porriá""","repue ele a seba adsá mboso ""manduko pa porriá""",adsá,Palenquero_10_validation.conllu,6,mboso,_,NOUN,_,_,0,root,_,"_
"
69,Monasita ri ngubá,"—Miní, mija, ke i a ten un kusa pa motrá bó.","—miní, mija, ke i a ten un kusa pa motrá bó.","miní, mija, ke i a ten un kusa pa motrá bó",ten,Palenquero_10_validation.conllu,8,ten,_,VERB,_,_,0,root,_,"_
"
70,BUYERENGE A SENDA RI SIELO,í a ngalá mata ri beddolaga rí lao tra rí etario i antose i a semblalo...,í a ngalá mata ri beddolaga rí lao tra rí etario i antose i a semblalo...,í a ngalá mata ri beddolaga rí lao tra rí etario i antose i a semblalo,ngalá,Palenquero_10_validation.conllu,3,ngalá,_,VERB,_,_,0,root,_,"_
"
